Negative,I give him a e for his big ego. #GOPDebate A's are earned for excellence. Rhymes with rump.
Positive,Whoah! @MikeHuckabeeGOP is a B-52s fan??? Dammit I might like him now #GOPDebates
Negative,Trump struggling to explain bankruptcies. #GOPDebates
Negative,"Never Forget: Ted Cruz Never Supported Amnesty.
#GOPDebate"
Negative,hadiyah: Rand Paul rocking that Wet and Wavy. Ooh Kill'em! #GOPDebate
Neutral,"RT @TRVR1979: Chase Norton, the nice young man whose question about hearing from God ended the #GOPDebate (from his Facebook) http://t.co/w…"
Negative,RT @SarahDoiron31: Can we talk about climate change or is that just going to be swept under the rug again? #GOPDebate #climatechange
Negative,"RichieRichBor: RT DiabetesHeroes: The #GOPdebate was like a Disney movie. They all looked FROZEN, Megyn Kelly &amp; Tr… http://t.co/AuhlNZa3Ww"
Neutral,RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"Facebook (owner of Instagram) partnered w/ Fox to host the #GOPDebate, and then silenced critics of the candidates. https://t.co/7KFsCrqjfH"
Negative,"Meanwhile, Ted Cruz wants to limit immigration. I guess after him, fuck everyone else, right? #GOPDebate #Canadian"
Neutral,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,"RT @mydaughtersarmy: 10 straight, wealthy, men suddenly the authority on LGBT, affordable h/care + women's reproductive rights

#GOPDebate …"
Negative,Wonder if @Megynkelly is as smug this morning....  Debbie Wasserman Schultz reacts to the #GOPdebate... https://t.co/oCNo5mPgUh @foxnews
Negative,".@dccc @PPFA
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bgzYsySfSU"
Negative,They talk about God today tomorrow WAR #GOPDebates
Negative,RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw
Positive,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Neutral,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
Neutral,I'm taking a poll: who do you think won the debate last night? RT with your answer!  #GOPdebate
Negative,Facts not mentioned in #GOPDebate: 13M jobs created in longest stretch of private sector jobs growth in history! http://t.co/a6fa0ZwfYh
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Neutral,Aight that's it @TheDailyShow Jon Stewart final ep time - laters #GOPDebates
Neutral,Who do you think won the #GOPDebate last night?
Negative,RT @Roy___Rogers: @KnucklDraginSam @GOP @realDonaldTrump @yobynnad1127 AMEN! #Trump2016 #WakeUpAmerica #GOPDebate #tcot #stoprush http://t.…
Negative,"#GOPDebate Dead-eyed Walker,Granny Bush,Oozy Cruz,I'm-a-Big-Boy Rubio,Curly Paul, Smarmy Uncle Huck (+VP wannabees: Kasich,Carson &amp;Christie)"
Neutral,"I remain just 1 thing, &amp; 1 thing only, &amp; that is a clown. It places me on a far higher plane than any politician. - C. Chaplin. #GOPDebate"
Negative,RT @AJC4others: #GOPDebate  practiced answers R not impressive when u look at what they practice. Ignore what they say it's what they've DO…
Negative,"RT @RexHuppke: Ben Carson, I'm Megyn Kelly, and I think you're a total idiot. Your response? #GOPDebate"
Neutral,"RT @drginaloudon: Who won? 
#HappyHour #GOPDebate"
Negative,#Hillary spent #GOPDebate night hanging out with a rude rapper &amp; reality show queen who's claim to fame is a sex video. Way to stay Classy.
Negative,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
Positive,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
Neutral,#GOPDebate @RandPaul has pretty much a republicans view.
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,#GOPDebates Ben Carson take my advice and try to be the surgeon general
Neutral,RT @RememberZion: Rubio wants to repeal #DoddFrank #GOPDebates
Negative,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Negative,"#Republicans don't focus on the future, despite what #Rubio and others said in the #GOPDebate; it's always the past http://t.co/3RgjaDnyri"
Negative,RT @BougieBlackGurl: How are y'all going to use the 5th &amp; 14th amendments to defend fetuses when y'all refuse to use it to defend living Bl…
Positive,RT @msgoddessrises: #Kasich is killing it! Easily crossover candidate grabbing the center. #GOPDebates
Positive,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,Only thing Trumps brings is what we never get from a politician: he honestly gives zero fucks what you think about his ideas. #GOPdebates
Negative,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
Neutral,"Trump &amp; Bush both had twice as much time as Rand Paul to speak during the #GOPdebate 
#TCOT #LNYHBT"
Negative,RT @Mamadoxie: Yeah the liberal lap dog media loved the #GOPDebate but the people who actually WATCH @FoxNews loathed it. FOX will pay.  @r…
Positive,"RT @Chillax: #GOPDebate Rand Paul was given the least amount of talk time, yet he said the most. #StandWithRand I LOVED him smashing Christ…"
Neutral,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
Negative,Reminder: Bush #GOPDebates you run FLORIDA
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,"RT @Jayedilla: Surprise surprise, @GovMikeHuckabee thinks #trans life is a ""social experiment"" #GOPDebate"
Negative,My favorite part of the #GOPDebates is when the candidates pretend not to be the people they are
Positive,"RT @kavithadavidson: I will totally stay tuned for god, Megyn. #GOPDebate"
Negative,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,RT @TheXclass: #GOPDebate taught us that it's OK to buy Democracy and sacrifice Other Peoples Kids in WAR! to make the whole thing profitab…
Negative,"RT @bgluckman: ""I went to a gay wedding,"" is the new ""I have a Black friend."" #GOPDebate"
Neutral,We definitely need #InternationalBeerDay after last night's #GOPDebate
Negative,RT @SeaBassThePhish: S/O to the GOP for being proud of defeating teachers union even though they just wanted higher wages #GOPDebate
Positive,WHAT IS LOVE? Presenting D Trump at the Roxbury! https://t.co/SERwdl1yfc #DonaldTrump #GOPDebate http://t.co/k5kvYbeij8
Neutral,#GOPDebate w/o moderation: @realDonaldTrump shapes @GOP policy and debate http://t.co/7MbjN53Vut #TNTweeters #AINF #tlot #tcot #p2 #Latism
Negative,Caught myself up on @NBC #Hannibal last night…and lost my appetite watching the #GOPDebate debacle! Good figure!
Neutral,"RT @VikingBooks: ""It's not my job to elect the man, but to observe him."" What would #MaryMcGrory think of this #GOPdebate? http://t.co/Jb7z…"
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,Good eyes .@randikayeCNN on spotting @360vodka Patriot btl on #GOPDebate's show. We should send you a reward. ;) #KC http://t.co/0Wr4jcUsvs
Negative,"RT @cristela9: By the way, I will be making fun of the democrat debates too...debates are easy to mock when ANYONE says anything dumb. #GOP…"
Neutral,One word for #GOPDebates #bingo!
Neutral,"WSJThinkTank: RT rentamob: In #GOPDebate, John Kasich showed himself to be an alternative to Jeb Bush, says LindaJKillian:  …"
Negative,@megynkelly successfully made the #gopdebate about @realDonaldTrump It was not her intention she wanted to destroy but it backfired #news
Negative,The #GOPDebates were everything we could have hoped for and less.
Negative,@stephenmengland @realDonaldTrump Donald Trump is starting to Implode but I doubt that his supporters even notice. #GOPDebate
Neutral,RT @BMOREBrian: @BRappy55 RT @HuffPostLive: Last night's #GOPDebate in a nutshell. http://t.co/E7oOAW7nEa
Positive,"RT @EliRubenstein: The consensus is clear, @MarcoRubio dominated last night's debate! Watch some of the highlights: https://t.co/x3j4X8Qm5e…"
Negative,"RT @MrSoLo_DoLo919: Re-fucking-tweet!!

RT @Squintz1983: #GOPDebate pretty much http://t.co/Mw4muTXjgU"
Negative,"RT @SupermanHotMale: Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live here…"
Neutral,"RT @RickSantorum: ""I'm going to take a blowtorch to the I.R.S."" -@RickSantorum #GOPDebate"
Negative,"RT @marymauldin: Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates"
Positive,RT @RandPaul: Thanks for the support in the 1st #GOPDebate! I'm in SC today and tomorrow. Then I'm off to NH! http://t.co/x931Pj7Umr See yo…
Neutral,And yet with the #GOPDebate it's still not the strangest thing said in the last 24 hours http://t.co/uBaUqyN12K
Negative,The reality TV show is over &amp; I'm trying to get back to the day but Im so obsessed with the hilarious memes that were generated #GOPDebate
Negative,RT @RachelIGraber: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/MIXjeKCSa4
Negative,RT @cristela9: Trump looks like an Oompa Loompa that made something out of himself... #GOPDebate
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,It was bullshit. I needed hip high waders to get through the first #GOPDebate! https://t.co/w1qvOWU2CB
Neutral,Bernie Sanders live-tweeted the #GOPDebate http://t.co/noSDLXybM9 via @HuffPostPol
Negative,RT @sassyandcowgirl: WTH @megynkelly Do we really give a damn what @DWStweets lies about. #GOPDebates https://t.co/pY8ydiQkyA
Neutral,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
Negative,That #GOPDebate last night was ridiculously biased against @realDonaldTrump the moderators were very unprofessional.
Positive,Which candidate really likes hugs? The one word that defined each one's #GOPDebate http://t.co/RGHrEnzEwI http://t.co/rZZzG0m3P0
Neutral,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Negative,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
Neutral,"Yay! We made it  
Happy Friday Folks!
Enjoy your weekend!
#POTUS #GOPDebate #GOP 
#HillaryClinton ROCKS! http://t.co/mzc49JrkQ8"
Negative,RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful
Neutral,RT @RealTomSongs: 1st  #GOPDebate is done &amp; no debate - Harry Nilsson belongs in the @rock_hall so JUMP INTO THE FIRE https://t.co/i3vLAZaL…
Positive,@kimguilfoyle #GOPDebates #RoadTo2016 Kasich showed well .. But frankly too many folks up there to truly 'learn' who&amp;what they were about
Negative,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
Positive,"Out of the #GOPDebate last night, I liked @RealBenCarson and @tedcruz 😊"
Neutral,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,"Caron's half a brain line was killer. There was some good zingers tonight, and overall, fairly civil. #GOPDebates"
Negative,Donald Trump late-night angry-tweets Megyn Kelly:  http://t.co/oQaO3th0IM #GOPDebate http://t.co/pIRCINLByl
Negative,RT @slackadjuster: I Would Like To Thank All #GOPDebate Candydates Tonight For Proving Why NO ONE Should Ever Vote @gop Again #tcot http://…
Negative,@elonjames I wonder how CNN will address the issue at the next #GOPdebate.
Neutral,RT @bustle: RT if it just took you a full 15 minutes to figure out which channel is Fox News. #GOPDebate
Negative,@megynkelly megyn must want to be invited to more celeb parties in New York. #GOPDebate #tcot
Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebat…"
Neutral,#GOPDebate: Chris Christie And Rand Paul Spar Over NSA |  http://t.co/Q2Tt9FilHH
Negative,"RT @StevenSinger3: #BATSask does Pro-Life include the lives of school kids or just fetuses? Support public schools?
https://t.co/qjG1hSVqd1…"
Negative,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
Positive,@megynkelly deserves a big thank you. I'm glad someone asked tough questions--to ALL the candidates. #GOPDebate #GOP2016 #FoxDebate
Neutral,"Anyone else find it odd God would tell everyone to run? Wouldn't he have picked just one, you know, being God and all? #GOPDebate"
Positive,"RT @OnceUponALiz: I'm about as Bernie Sanders as they come, but my god, HOW is Marco Rubio not ahead of his race by 40+ points? #GOPDebates"
Negative,So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31
Negative,Not interested in what @megynkelly has to say - way too interested in promoting herself! #Trump2016 #GOPDebate  https://t.co/Qo71twp8fn
